0.12,-0.48,0.05,-0.27,-1.15,-0.54,-0.45,-1.25,0.02,-0.09,-0.91,-0.02,-0.18,-1.43,0.14,-0.48,-1.46,-0.14,0.15,-0.32,0.42,0.45,-0.63,0.38,0.3,-0.48,0.11,0.21,-0.26,0.05,-0.39,-1.4,-0.23,-0.24,-0.69,0.08
0.09,-0.51,0.08,0.55,-0.08,0.69,0.09,-0.54,-0.17,0.21,-0.48,0.2,-0.03,-1.28,0.26,0.06,-0.51,0.08,0.03,-0.29,0.23,-0.33,-1.55,-0.05,-0.33,-1.18,0.2,0.18,-0.45,0.14,0.21,-0.48,-0.05,-0.39,-0.91,0.2
0.12,-0.45,0.05,-0.39,-1.52,0.45,0.55,-0.48,0.6,-0.33,-1.18,-0.14,0.09,-1.18,0.48,0,-0.91,0.23,-0.21,-0.51,0.08,-0.03,-0.82,0.05,-0.45,-1.4,-0.05,0,-0.57,0.14,0.06,-0.88,0.38,-0.39,-1,0.11
0.09,-0.48,0.05,-0.18,-1.49,0.42,-0.24,-1.22,0.23,-0.45,-1.25,-0.08,0.3,-0.35,-0.14,-0.48,-1.52,-0.17,-0.27,-0.72,-0.02,0.48,-0.88,0.23,0.12,-0.6,0.02,-0.12,-0.75,0.23,-0.12,-0.63,0.08,-0.42,-1.18,0.17
0.12,-0.45,0.08,-0.03,-1.31,0.45,-0.45,-1.77,0.02,-0.42,-1.22,-0.17,0,-0.91,0.14,0.15,-0.54,0.02,-0.39,-1,-0.05,0.48,-0.69,0.32,-0.09,-0.63,0.02,-0.18,-0.75,0.17,-0.09,-0.72,-0.02,-0.42,-1.34,0.11
0,-0.51,0.05,0.21,-1.25,0.11,-0.3,-1.09,0.02,-0.58,-1.22,-0.17,-0.52,-1.55,0.26,0,-1,0.23,-0.42,-1.37,0.02,0.45,-0.51,0.14,-0.18,-0.75,0.02,-0.42,-1.12,0.11,-0.24,-0.78,-0.02,-0.48,-1.46,0.02
0.06,-0.42,-0.05,0.33,-1.06,-0.08,0.18,-0.42,-0.26,-0.48,-1.31,-0.29,-0.45,-1.86,-0.17,-0.36,-1.43,-0.05,-0.48,-1.55,-0.02,0.27,-0.29,0.29,-0.12,-0.72,0.02,-0.61,-1.22,-0.05,-0.21,-0.75,-0.08,-0.45,-1.46,0.08
0.03,-0.45,0.05,0.52,-0.69,-0.29,-0.52,-1.8,0.2,-0.64,-1.37,-0.14,-0.06,-0.66,0.2,0.24,-0.51,0.17,-0.52,-1.77,-0.02,0.18,-0.29,0.11,-0.18,-0.72,0.08,-0.76,-1.46,0.02,-0.21,-0.82,0.02,-0.42,-1.55,-0.11
0.09,-0.51,0.05,0.45,-0.48,-0.02,-0.33,-1.62,0.08,-0.52,-1.37,-0.23,-0.18,-1.49,0.05,-0.18,-1.22,0.29,-0.42,-1.71,-0.05,0,-0.32,0.23,-0.12,-0.69,0.08,-0.73,-1.46,-0.02,-0.33,-0.91,0.02,-0.52,-1.58,-0.11
0,-0.48,0.05,0.55,-0.35,0.05,0,-1.34,-0.08,-0.55,-1.43,-0.05,-0.03,-1.37,0.35,-0.45,-1.37,-0.17,-0.24,-1.55,0.08,-0.18,-0.51,0.17,-0.18,-0.72,0.05,-0.76,-1.89,0.14,-0.33,-1.03,0.02,-0.48,-1.62,-0.26
0,-0.51,0.05,0.36,-0.17,0.42,0.45,-1,-0.02,-0.58,-1.46,-0.26,0.12,-0.94,0.57,0.15,-0.48,0.26,0.06,-1.31,0.02,-0.27,-0.78,0.2,-0.18,-0.75,0.02,-0.33,-1.74,0.2,-0.39,-1,0.02,-0.48,-1.74,-0.11
-0.03,-0.54,0.14,0.15,-0.08,0.54,0.67,-0.75,0.29,-0.64,-1.49,-0.17,0.27,-0.66,0.26,0.21,-0.45,0.32,0.52,-0.94,0.23,-0.52,-1.55,-0.02,-0.27,-0.85,0.02,-0.03,-1.65,0.35,-0.39,-1.09,0.02,-0.45,-1.65,-0.2
-0.12,-0.54,0.17,-0.03,-0.23,0.69,0.61,-0.42,0.48,-0.52,-1.49,-0.29,0.27,-0.38,-0.08,-0.55,-1.49,0.17,0.61,-0.69,0.23,-0.45,-1.65,-0.26,-0.24,-0.72,0.05,0.3,-1.31,0.23,-0.52,-1.25,0.05,-0.48,-1.71,-0.17
-0.06,-0.63,0.2,-0.09,-0.35,0.48,0.27,-0.32,0.6,-0.58,-1.52,-0.14,0.3,-0.29,-0.17,-0.09,-0.94,-0.11,0.55,-0.38,0.38,-0.45,-1.74,-0.02,-0.3,-0.82,0.02,0.27,-1.06,0.38,-0.42,-1.25,0.02,-0.39,-1.65,-0.08
-0.12,-0.69,0.17,-0.15,-0.48,0.2,0.03,-0.29,0.29,-0.58,-1.52,-0.23,0.15,-0.26,-0.08,0.18,-0.66,0.2,0.3,-0.29,0.45,-0.36,-1.62,-0.11,-0.3,-0.94,0.02,0.39,-0.66,0.14,-0.55,-1.31,0.02,-0.33,-1.55,-0.14
-0.18,-0.78,0.14,-0.33,-0.88,-0.11,-0.24,-0.54,0.02,-0.61,-1.55,-0.14,-0.06,-0.32,0.29,-0.61,-1.55,0.02,0.09,-0.29,0.32,-0.27,-1.55,0.05,-0.36,-0.88,0.05,0.36,-0.6,0.05,-0.52,-1.34,-0.08,0.15,-0.32,0.02
-0.21,-0.82,0.17,-0.48,-1.15,-0.35,-0.3,-0.69,-0.32,-0.45,-1.55,-0.26,-0.24,-0.57,0.45,0.09,-0.75,-0.11,-0.12,-0.38,0.14,0.09,-1.34,-0.02,-0.33,-0.94,-0.05,0.33,-0.45,-0.05,-0.67,-1.49,-0.08,0.39,-0.66,0.17
-0.24,-0.97,0.08,-0.45,-1.25,-0.42,-0.42,-1.22,-0.08,-0.52,-1.65,-0.08,-0.42,-1.09,0.29,0.15,-0.78,0.23,-0.3,-0.72,0.02,0.33,-1.06,0.26,-0.39,-0.94,-0.05,0.27,-0.38,-0.11,-0.52,-1.43,-0.2,-0.42,-1.49,0.2
-0.33,-0.94,0.2,-0.48,-1.43,-0.42,-0.45,-1.46,-0.05,-0.48,-1.58,-0.23,-0.58,-1.74,-0.11,-0.45,-1.55,0.05,-0.39,-1.06,-0.08,0.52,-0.82,0.29,-0.33,-0.97,0.02,0.18,-0.38,0.11,-0.58,-1.58,-0.05,-0.36,-1.55,-0.08
-0.33,-0.97,0.14,-0.58,-1.55,-0.2,-0.58,-1.71,0.23,-0.55,-1.62,-0.08,-0.58,-1.92,-0.26,0.18,-0.57,0.05,-0.42,-1.4,-0.08,0.39,-0.63,0.35,-0.36,-1.03,-0.02,0.06,-0.38,0.23,-0.48,-1.58,-0.23,0.36,-0.38,0.14
-0.42,-1.03,0.23,-0.39,-1.55,0.14,-0.42,-1.71,0.14,-0.52,-1.55,-0.32,-0.36,-1.68,-0.23,0,-0.94,0.35,-0.48,-1.58,-0.08,0.48,-0.45,0.29,-0.33,-1,0.05,0.06,-0.63,0.23,-0.52,-1.62,-0.02,0.15,-0.88,0.32
-0.52,-1.37,0.05,-0.42,-1.58,0.42,-0.3,-1.52,-0.08,-0.61,-1.58,-0.14,-0.15,-1.49,0.05,-0.55,-1.52,-0.08,-0.45,-1.71,0.08,0.21,-0.32,0.32,-0.33,-1.03,0.05,-0.58,-1.77,0.42,-0.45,-1.58,-0.17,-0.45,-1.71,0.02
-0.39,-1.31,0.02,-0.39,-1.49,0.29,0.18,-1.25,-0.26,-0.52,-1.58,-0.32,-0.15,-1.4,0.26,0.09,-0.54,0.17,-0.39,-1.71,0.05,0.15,-0.23,0.17,-0.36,-1.15,-0.02,-0.36,-1.15,-0.08,-0.55,-1.52,-0.02,-0.27,-1,-0.02
-0.58,-1.34,0.02,-0.36,-1.58,0.48,0.52,-0.88,0.14,-0.55,-1.58,-0.14,-0.06,-1.25,0.54,-0.12,-1.12,0.26,-0.18,-1.52,0.02,-0.27,-0.88,0.05,-0.55,-1.28,0.02,0.24,-0.29,0.2,-0.39,-1.49,-0.17,0.52,-0.32,0.2
-0.52,-1.37,-0.11,0,-1.43,0.23,0.76,-0.6,0.2,-0.45,-1.58,-0.17,0.06,-1.15,0.51,-0.52,-1.49,-0.17,0.52,-0.45,0.35,-0.45,-1.31,-0.05,-0.42,-1.22,-0.05,0.39,-0.45,0.02,-0.27,-1.52,0.02,-0.18,-1.03,0.35
-0.61,-1.43,-0.14,0.12,-1.31,0.17,0.39,-0.32,0.63,-0.58,-1.46,-0.2,0.18,-0.88,0.57,-0.03,-0.91,0.05,-0.15,-1.09,0.29,-0.48,-1.4,-0.17,-0.55,-1.25,-0.05,-0.27,-1.18,0.14,-0.12,-1.4,-0.08,-0.55,-1.77,-0.11
-0.58,-1.43,-0.29,0.3,-1.06,-0.08,0.06,-0.42,0.48,-0.55,-1.55,-0.14,0.27,-0.72,0.32,0.24,-0.48,0.2,-0.48,-1.77,0.02,-0.55,-1.65,-0.05,-0.36,-1.28,-0.11,-0.61,-1.68,0.32,-0.18,-1.4,0.08,-0.18,-0.82,-0.02
0.24,-0.48,0.02,0.39,-0.85,-0.26,-0.15,-0.42,0.08,-0.55,-1.49,-0.2,0.27,-0.63,0.14,-0.52,-1.52,0.14,-0.45,-1.58,0.02,-0.48,-1.65,-0.05,-0.52,-1.34,0.02,-0.33,-1.25,0.08,-0.12,-1.34,-0.05,0.52,-0.26,0.11
-0.21,-1.25,0.35,0.61,-0.51,0.02,-0.27,-0.75,-0.2,-0.58,-1.52,-0.11,0.3,-0.45,-0.14,-0.15,-0.97,-0.11,-0.06,-0.66,-0.05,-0.39,-1.55,0.2,-0.42,-1.31,-0.2,0.42,-0.51,-0.02,0.03,-1.22,0.05,0.03,-0.94,0.45
0.03,-0.42,0.02,0.45,-0.35,0.23,-0.33,-1.06,-0.17,-0.42,-1.49,-0.2,0.3,-0.29,-0.2,0.21,-0.45,0.17,0.61,-0.26,0.14,-0.12,-1.4,0.11,-0.55,-1.34,-0.02,0.27,-0.45,0.08,0.06,-1.15,-0.05,-0.36,-1.58,0.14
-0.09,-0.6,0.05,0.33,-0.14,0.51,-0.45,-1.49,0.17,-0.55,-1.62,-0.11,0.27,-0.2,-0.29,-0.52,-1.49,0.08,0.3,-0.72,0.38,0.12,-1.25,0.2,-0.42,-1.4,-0.14,0.27,-0.38,-0.08,0.21,-1.09,0.14,-0.39,-1.34,-0.05
0.03,-0.51,0.02,-0.52,-1.62,0.51,-0.48,-1.68,0.17,0,-0.63,-0.08,0.15,-0.26,-0.02,-0.03,-0.88,-0.08,-0.45,-1.52,0.2,0.27,-0.29,0.29,-0.61,-1.46,-0.02,0.15,-0.29,0.05,-0.03,-1,0.02,0.3,-0.42,-0.02
-0.09,-0.54,0.08,-0.3,-1.28,-0.51,-0.52,-1.83,0.29,-0.03,-0.94,0.32,-0.03,-0.29,0.17,0.27,-0.48,0.26,-0.48,-1.68,-0.11,0.48,-0.6,0.26,0.33,-0.51,0.2,0.12,-0.35,-0.05,0.27,-0.38,0.17,0.39,-0.6,0.35
-0.06,-0.54,0.08,0.52,-0.75,-0.35,-0.3,-1.62,-0.05,-0.45,-1.52,-0.23,-0.3,-0.6,0.48,-0.45,-1.55,0.08,-0.21,-0.91,-0.14,-0.33,-1.34,0.35,-0.33,-1.28,0.2,-0.12,-0.69,0.2,-0.42,-1.52,-0.02,-0.42,-1.58,-0.05
-0.15,-0.57,0.14,0.52,-0.51,-0.14,0.06,-1.28,-0.2,0.12,-0.6,-0.02,-0.3,-0.85,0.42,-0.03,-0.88,0.05,0.48,-0.29,0.08,-0.39,-1.62,-0.11,-0.3,-1.25,-0.17,-0.36,-1,0.14,-0.24,-1.52,-0.17,-0.39,-1.65,0.02
0,-0.6,0.11,0.45,-0.23,0.11,-0.27,-0.88,-0.14,-0.03,-1.37,0.02,-0.52,-1.68,0.23,0.18,-0.48,0.26,0.52,-0.54,0.48,-0.18,-0.97,-0.14,0.3,-0.57,0.11,-0.55,-1.15,0.26,-0.12,-1.4,0.02,0.12,-0.54,-0.08
-0.21,-0.69,0.2,0.12,-0.14,0.38,0.33,-0.38,-0.14,-0.03,-1.37,0.2,0.09,-0.69,-0.05,-0.55,-1.58,-0.02,-0.33,-1.34,0.17,0.33,-0.23,0.23,-0.36,-1.31,0.02,-0.61,-1.34,-0.02,-0.03,-1.31,0.08,0.55,-0.54,0.42
-0.09,-0.72,0.11,0.12,-0.11,0.66,0.15,-1.22,-0.2,0.09,-1.15,0.23,-0.27,-1.37,0.63,-0.33,-1.28,-0.14,-0.55,-1.74,0.02,0.39,-0.69,0.32,-0.18,-1,-0.08,-0.64,-1.52,-0.11,0.15,-1.15,0.11,-0.33,-1.34,0.2
-0.18,-0.72,0.23,-0.09,-0.2,0.88,0.52,-0.94,-0.02,0.09,-1.15,0.26,-0.3,-0.91,0.48,0.27,-0.38,0.08,-0.33,-1.06,-0.11,-0.48,-1.58,-0.2,0.3,-0.54,0.32,-0.79,-1.92,-0.14,0.12,-1.09,0.2,-0.39,-1.65,0.08
-0.27,-0.85,0.2,-0.12,-0.32,0.66,0.76,-0.66,0.05,0.18,-1.12,0.2,-0.42,-0.94,0.38,-0.3,-1.31,0.2,0.33,-0.32,-0.05,-0.55,-1.71,0.05,-0.39,-1.4,0.02,-0.48,-1.8,0.08,0.24,-0.88,0.26,0.09,-0.54,-0.02
-0.24,-1,0.14,-0.3,-0.63,0.38,0.64,-0.38,0.54,0.15,-1.09,0.2,-0.52,-1.46,0.02,-0.33,-1.34,-0.08,0.61,-0.32,0.35,-0.42,-1.68,-0.02,-0.09,-1,0.08,-0.33,-1.65,0.23,0.21,-0.75,0.29,0.48,-0.42,0.26
-0.27,-1,0.17,-0.39,-0.88,0.08,0.52,-0.26,0.57,0.24,-0.91,0.14,-0.64,-1.95,-0.14,0.27,-0.42,0.14,0.03,-0.88,0.35,-0.24,-1.52,0.14,0.27,-0.57,0.17,0.21,-1.58,0.38,0.3,-0.66,0.23,-0.21,-1.09,0.29
-0.27,-1,0.17,-0.42,-1.12,-0.23,0.18,-0.38,0.66,0.18,-0.91,0.2,-0.55,-1.92,-0.35,-0.24,-1.31,0.35,-0.52,-1.58,-0.14,0.03,-1.34,0.05,-0.52,-1.4,0.05,0.24,-1.03,0.51,0.21,-0.51,0.35,-0.39,-1.68,-0.05
-0.36,-1,0.17,-0.52,-1.31,-0.48,0.06,-0.29,0.38,0.3,-0.69,0.2,-0.48,-2.02,-0.29,-0.42,-1.37,-0.05,-0.36,-1.52,0.17,0.36,-1.03,0.26,-0.18,-1,0.02,0.33,-0.85,0.35,0.3,-0.48,0.26,-0.09,-0.75,0.05
-0.27,-1.09,0.11,-0.45,-1.55,-0.72,-0.27,-0.6,-0.14,0.24,-0.66,0.29,-0.24,-1.58,-0.23,0.21,-0.45,0.08,-0.06,-0.72,-0.02,0.52,-0.82,0.29,0.33,-0.51,0.14,0.3,-0.66,0.2,0.21,-0.38,0.32,0.3,-1.06,0.26
-0.42,-1.22,0.14,-0.55,-1.58,-0.48,-0.39,-0.85,-0.29,0.33,-0.57,0.29,-0.12,-1.55,-0.05,-0.24,-1.25,0.35,0.45,-0.32,0.08,0.48,-0.63,0.45,-0.42,-1.34,-0.02,0.36,-0.48,0.11,0.15,-0.35,0.26,0.42,-0.85,0.29
-0.33,-1.22,-0.05,-0.39,-1.55,-0.32,-0.48,-1.09,-0.32,0.21,-0.57,0.32,-0.06,-1.31,0.14,-0.52,-1.34,-0.23,0.12,-0.69,0.42,0.42,-0.45,0.14,-0.24,-1.09,-0.02,0.27,-0.38,0.05,0.21,-0.42,0.26,0.58,-0.72,0.32
-0.45,-1.31,-0.02,-0.55,-1.55,0.11,-0.55,-1.34,-0.14,0.3,-0.51,0.2,-0.06,-1.28,0.38,0.21,-0.38,0.08,-0.39,-1.49,0.02,0.15,-0.35,0.2,0.36,-0.48,0.11,0.3,-0.35,-0.17,-0.12,-0.63,0.23,0.52,-0.63,0.26
-0.58,-1.34,-0.08,-0.45,-1.52,0.26,-0.36,-1.65,0.08,0.15,-0.54,0.23,0.09,-0.88,0.6,0.06,-0.94,0.45,-0.3,-0.54,0.02,0.12,-0.35,0.05,-0.27,-1.15,0.26,0.12,-0.38,-0.05,-0.09,-0.54,0.05,0.42,-0.48,0.38
-0.45,-1.43,-0.14,-0.48,-1.52,0.6,-0.45,-1.77,0.26,0.24,-0.45,0.11,0.21,-0.85,0.63,-0.48,-1.62,-0.08,-0.27,-0.88,-0.08,-0.09,-0.32,0.11,-0.48,-1.43,-0.05,0.06,-0.42,0.05,-0.21,-0.75,0.08,0.33,-0.35,0.23
-0.61,-1.43,-0.14,-0.21,-1.46,0.42,-0.42,-1.71,0.17,0.12,-0.42,0.17,0.27,-0.72,0.35,0.18,-0.63,-0.02,-0.52,-1.15,-0.02,-0.12,-0.54,0.11,0.18,-0.45,-0.05,-0.15,-0.63,0.26,-0.18,-0.82,-0.08,0.12,-0.29,0.23
-0.48,-1.46,-0.11,-0.09,-1.43,0.32,-0.45,-1.71,0.2,0.27,-0.45,0.14,0.33,-0.54,0.14,0.15,-0.69,0.35,-0.48,-1.52,-0.08,-0.3,-0.85,0.26,-0.12,-0.97,0.35,-0.21,-0.82,0.11,-0.36,-1.03,-0.05,0.06,-0.29,0.14
-0.67,-1.52,-0.11,0.12,-1.18,-0.14,-0.03,-1.34,-0.11,0.12,-0.51,0.26,0.3,-0.38,-0.14,-0.58,-1.55,-0.11,-0.64,-1.68,0.02,-0.36,-1.12,0.08,-0.48,-1.52,0.02,-0.48,-1.06,0.2,-0.42,-1.09,-0.11,-0.09,-0.35,0.2
-0.52,-1.43,-0.35,0.3,-1.03,-0.11,0.33,-1.06,-0.02,0.27,-0.38,0.23,0.3,-0.23,-0.26,-0.06,-1.03,-0.14,-0.39,-1.68,0.08,-0.48,-1.55,-0.02,0.12,-0.63,-0.05,-0.48,-1.31,0.11,-0.42,-1.25,-0.14,-0.15,-0.51,0.05
-0.67,-1.46,-0.23,0.58,-0.75,-0.08,0.64,-0.72,-0.02,0.15,-0.45,0.32,0.27,-0.23,-0.17,0.33,-0.42,0.29,-0.27,-1.58,0.17,-0.45,-1.65,-0.23,0.06,-0.82,0.42,-0.67,-1.46,-0.14,-0.48,-1.37,-0.14,-0.36,-0.75,0.11
-0.52,-1.46,-0.29,0.58,-0.57,-0.05,0.73,-0.6,0.2,0.24,-0.48,0.29,0.15,-0.32,-0.02,-0.52,-1.49,0.05,0.09,-1.34,-0.05,-0.52,-1.68,-0.11,-0.52,-1.62,-0.05,-0.79,-1.8,-0.23,-0.48,-1.37,-0.05,-0.3,-0.94,-0.05
-0.64,-1.52,-0.29,0.42,-0.32,0.26,0.67,-0.32,0.51,0.18,-0.48,0.32,0.03,-0.32,0.26,-0.15,-1.25,0.02,0.3,-1.03,0.23,-0.39,-1.58,-0.11,0,-0.69,0.02,0.36,-0.78,0.05,-0.61,-1.46,-0.05,-0.45,-1.31,0.02
0.21,-0.51,-0.02,0.24,-0.17,0.48,0.36,-0.26,0.72,0.3,-0.45,0.35,-0.18,-0.45,0.29,0.24,-0.38,0.23,0.61,-0.75,0.2,-0.21,-1.46,0.14,0.09,-0.72,0.45,-0.64,-1.58,0.45,-0.52,-1.55,-0.23,-0.39,-1.49,-0.2
-0.18,-1.06,0.29,0.09,-0.17,0.66,0.06,-0.26,0.54,0.27,-0.48,0.29,-0.33,-0.57,0.48,-0.45,-1.4,0.17,0.58,-0.54,0.29,0.12,-1.31,0.23,-0.58,-1.58,-0.17,-0.58,-1.46,-0.17,-0.55,-1.58,-0.02,-0.48,-1.68,-0.02
-0.21,-0.69,0.14,0.03,-0.14,0.69,-0.12,-0.38,0.17,0.27,-0.45,0.38,-0.36,-0.72,0.42,-0.33,-1.31,-0.14,0.36,-0.29,0.32,0.36,-0.97,0.23,-0.03,-0.75,0.02,0.12,-0.57,0.17,-0.39,-1.49,-0.26,-0.45,-1.71,-0.02
-0.15,-0.72,0.05,-0.15,-0.38,0.69,-0.3,-0.57,-0.05,0.33,-0.48,0.26,-0.48,-0.85,0.38,0.18,-0.42,0.05,0.12,-0.29,0.35,0.52,-0.78,0.23,0.24,-0.69,0.35,0.24,-0.35,0.2,-0.27,-1.52,-0.14,-0.39,-1.71,0.14
-0.18,-0.69,0.11,-0.45,-1.22,-0.48,-0.36,-0.97,-0.32,0.21,-0.45,0.38,-0.55,-1.83,0.02,0.3,-0.54,0.42,-0.03,-0.38,0.08,0.48,-0.57,0.26,-0.48,-1.52,0.02,0.3,-0.75,-0.05,0.03,-0.6,-0.02,-0.27,-1.49,0.05
-0.18,-0.75,0.14,0.39,-0.45,0.6,-0.67,-1.28,-0.11,0.27,-0.45,0.2,-0.58,-1.86,-0.23,-0.58,-1.62,0.02,-0.27,-0.54,0.08,0.42,-0.42,0.23,-0.06,-0.88,0.11,-0.61,-1.58,0.45,0.3,-0.54,0.23,-0.03,-1.34,0.14
-0.18,-0.82,0.2,-0.42,-1.52,0.02,-0.55,-1.49,-0.11,0.18,-0.45,0.26,-0.48,-1.98,-0.32,-0.09,-1.06,0.02,-0.36,-0.97,-0.02,0.24,-0.26,0.26,0.33,-0.45,-0.05,-0.18,-0.78,0.23,-0.58,-1.37,-0.05,0.18,-1.12,0.08
-0.21,-0.82,0.08,-0.48,-1.58,0.38,-0.48,-1.71,0.23,-0.48,-1.49,0.17,-0.36,-1.95,-0.29,0.24,-0.35,0.11,-0.55,-1.25,-0.02,0,-0.32,0.17,-0.39,-1.37,0.14,-0.42,-1.03,0.2,-0.58,-1.43,-0.2,0.3,-0.97,0.26
-0.15,-0.78,0.14,-0.03,-0.6,-0.32,-0.33,-1.74,0.11,-0.33,-1.28,-0.32,-0.21,-1.49,-0.14,-0.21,-1.25,0.2,-0.45,-1.58,-0.05,-0.09,-0.48,0.23,-0.36,-1.28,-0.08,-0.52,-1.22,0.08,-0.45,-1.52,-0.08,0.52,-0.75,0.29
-0.24,-0.85,0.14,0.42,-0.2,0.6,-0.06,-0.6,-0.42,0.24,-0.32,0.26,-0.15,-1.46,0.08,-0.45,-1.43,0.02,-0.58,-1.71,0.05,-0.48,-1.65,-0.23,0.33,-0.38,-0.02,-0.82,-1.43,-0.02,-0.45,-1.55,-0.02,0.52,-0.69,0.32
-0.3,-0.88,0.05,-0.36,-1.31,-0.26,0.67,-0.23,0.48,-0.33,-1.34,0.17,-0.12,-0.69,0.14,0.15,-0.48,0.05,-0.39,-1.71,0.05,-0.03,-0.78,0.05,-0.27,-1.22,0.17,-0.73,-1.52,-0.11,-0.33,-1.49,-0.11,0.52,-0.51,0.35
-0.33,-0.85,0.17,-0.42,-1.52,0.29,0.12,-0.85,0.42,-0.36,-1.37,-0.23,0.33,-0.26,0.48,0.12,-0.88,0.29,-0.39,-1.62,0.08,0.39,-0.35,0.26,-0.3,-1.18,-0.02,-0.7,-1.86,0.08,-0.3,-1.43,-0.05,0.33,-0.38,0.35
-0.27,-0.85,0.08,-0.15,-1.09,-0.32,-0.36,-1.71,-0.11,-0.48,-1.28,-0.14,0.03,-1.22,0.17,-0.61,-1.58,-0.05,-0.06,-1.4,-0.05,0.27,-0.75,0.29,0.42,-0.48,0.02,-0.45,-1.74,0.11,0.03,-1.31,0.05,0.33,-0.32,0.29
-0.33,-0.85,0.26,0.58,-0.23,0.72,-0.48,-1.58,0.38,-0.42,-1.34,-0.14,-0.03,-1.12,0.66,-0.06,-0.85,-0.2,0.15,-1.15,0.14,-0.52,-1.65,0.14,-0.18,-1.15,0.29,-0.06,-1.65,0.35,0.09,-1.25,0.11,0.21,-0.23,0.29
-0.21,-0.94,0.11,-0.03,-1.06,0.23,-0.18,-0.66,-0.26,-0.52,-1.34,-0.08,0.15,-0.88,0.6,0.09,-1.25,0.02,0.58,-0.88,0.14,-0.27,-1,-0.05,-0.55,-1.62,-0.14,0.36,-1.43,0.2,0.09,-1.09,0.2,0.06,-0.32,0.23
-0.27,-0.88,0.2,-0.42,-1.58,0.35,0.64,-0.26,0.29,-0.48,-1.37,-0.2,0.33,-0.51,0.14,0.24,-1.18,0.02,0.55,-0.63,0.38,0.42,-0.26,0.11,0.06,-0.54,-0.05,0.33,-1.12,0.42,0.24,-0.97,0.23,-0.15,-0.42,0.11
-0.3,-0.91,0.2,-0.12,-0.94,-0.29,-0.42,-1.74,0.26,-0.58,-1.4,-0.11,0.3,-0.38,-0.23,0.18,-1.12,-0.02,0.55,-0.42,0.35,0.27,-0.85,0.32,-0.12,-1.03,0.42,0.45,-0.91,0.23,0.18,-0.75,0.38,0.12,-0.85,0.38
-0.3,-0.85,0.26,0.48,-0.17,0.45,-0.39,-1.65,0.11,-0.39,-1.34,-0.29,0.27,-0.26,-0.17,0.21,-1.12,0.11,0.3,-0.32,0.35,-0.45,-1.62,0.17,-0.45,-1.52,-0.17,0.36,-0.69,0.26,0.36,-0.72,0.29,-0.42,-1.68,0.05
-0.33,-0.94,0.17,-0.09,-1.06,-0.05,-0.06,-1.4,-0.11,-0.58,-1.43,-0.17,0.09,-0.29,0.05,0.24,-1.09,-0.02,0.12,-0.35,0.14,-0.45,-1.62,-0.14,0.21,-0.54,0.02,0.36,-0.51,0.02,0.21,-0.57,0.32,0.06,-0.32,0.17
-0.18,-0.97,0.17,-0.39,-1.43,-0.14,0.33,-1.12,-0.08,-0.48,-1.43,-0.23,-0.18,-0.48,0.32,0.21,-1.06,0.17,-0.24,-1.03,0.05,-0.12,-0.63,0.02,0.18,-0.75,0.26,0.27,-0.42,0.08,0.27,-0.54,0.26,-0.12,-0.35,0.08
-0.24,-0.94,0.14,-0.39,-1.49,-0.08,0.67,-0.69,0.08,-0.58,-1.46,-0.14,-0.36,-0.78,0.51,0.27,-1.12,0.05,0.3,-0.29,0.02,0.48,-0.38,0.02,-0.48,-1.55,0.23,0.33,-0.45,-0.14,0.27,-0.42,0.26,-0.21,-0.51,0.05
-0.21,-0.94,0.14,-0.61,-1.58,0.17,0.7,-0.45,0.32,-0.48,-1.43,-0.23,-0.45,-0.97,0.26,0.27,-1.06,0.23,0.55,-0.51,0.42,0.15,-0.97,0.38,-0.03,-0.88,-0.14,0.15,-0.32,0.02,0.12,-0.51,0.29,-0.39,-0.91,0.08
-0.36,-1,0.29,-0.48,-1.58,0.32,0.55,-0.35,0.57,-0.58,-1.46,-0.17,-0.61,-1.89,-0.11,0.3,-1.03,0.17,-0.33,-1.18,0.26,-0.48,-1.71,-0.02,0.3,-0.57,0.35,0.09,-0.38,-0.05,0.09,-0.48,0.14,-0.39,-1.15,0.08
-0.3,-0.91,0.2,-0.09,-1.4,0.32,0.21,-0.23,0.66,-0.48,-1.43,-0.26,-0.55,-1.92,-0.42,0.21,-0.97,0.26,-0.52,-1.74,-0.14,-0.21,-1.06,0.08,-0.55,-1.55,-0.11,-0.06,-0.6,0.17,-0.06,-0.57,0.2,-0.42,-1.43,-0.02
-0.39,-1.03,0.29,0.09,-1.31,0.02,0.03,-0.32,0.35,-0.55,-1.52,-0.14,-0.36,-1.74,-0.26,0.33,-0.91,0.23,-0.27,-1.18,0.08,0.42,-0.32,0.2,-0.33,-1.12,0.02,-0.12,-0.69,0.17,-0.12,-0.63,0.05,-0.45,-1.58,0.08
-0.33,-1,0.11,0.52,-0.75,-0.17,-0.12,-0.45,0.23,-0.48,-1.49,-0.35,0.06,-1.18,0.57,0.18,-0.94,0.29,0.33,-0.45,-0.02,-0.18,-1.15,0.35,0.45,-0.38,0.05,-0.3,-0.82,0.17,-0.18,-0.78,0.02,-0.45,-1.74,-0.14
-0.36,-1.15,0.2,0.52,-0.54,0.23,-0.21,-0.72,-0.2,-0.61,-1.52,-0.2,0.06,-0.97,0.69,0.33,-1,0.26,0.52,-0.51,0.32,-0.39,-1.25,-0.08,-0.3,-1.34,0.23,-0.42,-1.03,0.14,-0.27,-0.88,-0.05,-0.42,-1.71,-0.11
